aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
3.95,3.2,0.04,0.73,0.007,7.17,0.01,0.7,1.43,0.35,0.004,0.188,9.23,1.84,0.002,2.43,5.26,0.06,0.47,0.03,1
0.07,21.65,0.28,2.07,0.06,5.23,0.08,0.09,0.03,0.17,0.001,0.067,5.58,1.75,0.001,24.18,2.73,0.03,0.19,0.0,0
0.15,5.95,0.24,2.36,0.06,7.53,0.4,0.03,0.29,0.31,0.005,0.001,14.96,1.69,0.005,36.32,2.18,0.05,0.19,0.04,0
2.85,11.98,0.02,3.75,0.002,6.32,0.58,0.89,0.04,0.0,0.0,0.089,7.47,1.78,0.0,2.87,1.66,0.06,0.33,0.05,1
1.0,29.37,0.32,3.76,0.01,4.93,0.82,1.76,0.33,0.0,0.0,0.126,5.13,1.62,0.008,35.49,3.18,0.05,0.12,0.08,0
1.97,14.84,0.53,1.87,0.1,1.31,0.02,0.39,0.33,0.0,0.83,0.079,15.44,1.67,0.004,56.51,4.18,0.08,0.18,0.08,0
0.03,7.17,0.08,1.42,0.02,0.11,0.06,0.0,0.33,0.0,0.001,0.151,1.67,0.07,0.0,7.48,0.54,0.1,0.09,0.02,0
0.05,21.52,0.1,0.64,0.05,0.01,0.07,0.81,1.25,0.0,0.002,0.156,8.38,0.05,0.007,3.83,1.33,0.09,0.09,0.04,0
0.07,0.09,0.09,1.71,0.1,0.03,0.04,0.55,0.96,0.21,0.004,0.062,15.31,1.94,0.003,0.09,0.17,0.03,0.09,0.04,0
0.09,9.7,0.02,0.3,0.08,0.02,0.05,1.1,1.48,0.75,0.75,0.147,8.44,1.54,0.007,3.93,0.51,0.02,0.07,0.02,0
0.03,2.52,0.09,0.86,0.02,0.55,0.01,0.1,0.46,0.22,0.001,0.165,5.52,1.89,0.002,12.78,0.45,0.05,0.05,0.06,0
0.32,23.21,0.03,2.75,0.002,1.53,0.18,1.4,0.54,0.01,0.0,0.041,12.19,1.12,0.008,24.65,5.49,0.03,0.09,0.06,1
0.1,3.33,0.67,2.1,0.1,5.55,0.52,0.03,1.3,0.12,0.003,0.001,7.39,1.18,0.007,35.1,5.13,0.07,0.44,0.08,0
0.2,8.61,0.03,3.81,0.009,3.1,0.69,1.66,1.1,0.29,0.0,0.113,0.36,1.94,0.004,17.89,1.97,0.07,0.25,0.01,0
0.0,7.89,0.04,2.47,0.004,6.55,0.06,0.67,0.63,0.48,0.003,0.007,9.35,1.32,0.002,14.91,6.35,0.09,0.17,0.07,0
0.32,11.52,0.72,2.16,0.11,6.4,0.32,1.63,0.75,0.0,0.95,0.162,14.67,1.32,0.001,46.4,0.05,0.06,0.02,0.05,0
0.07,14.21,0.07,1.66,0.07,0.07,0.04,0.16,1.01,0.76,0.76,0.168,17.85,1.01,0.009,0.45,1.44,0.07,0.0,0.0,0
0.14,9.92,0.02,2.78,0.002,5.4,0.1,1.09,0.37,0.53,0.53,0.075,15.62,1.01,0.009,12.9,5.69,0.05,0.38,0.09,0
1.62,6.54,0.01,1.46,0.001,3.07,0.11,0.05,1.21,0.33,0.001,0.015,1.72,1.02,0.001,3.47,6.28,0.09,0.47,0.01,1
0.09,2.21,0.01,1.39,0.1,0.04,0.08,1.79,0.59,0.0,0.008,0.03,13.12,0.77,0.006,2.13,2.47,0.08,0.09,0.04,0
0.01,10.61,0.01,0.95,0.02,0.52,0.04,0.04,1.34,0.0,0.003,0.162,1.99,0.11,0.008,2.73,1.02,0.03,0.05,0.07,0
0.04,1.03,0.02,0.42,0.04,0.19,0.06,1.99,0.48,0.33,0.001,0.05,17.88,1.28,0.0,1.94,3.24,0.09,0.0,0.0,0
4.37,4.83,0.39,0.86,0.13,6.27,0.65,0.2,0.86,0.1,0.005,0.191,19.1,1.7,0.007,37.51,3.49,0.0,0.43,0.02,0
0.01,23.5,0.69,3.37,0.0,6.54,0.9,0.8,0.63,0.48,0.007,0.112,10.64,1.66,0.001,20.92,2.24,0.03,0.3,0.05,0
0.04,7.08,0.04,0.49,0.008,7.81,0.44,1.87,1.14,0.41,0.001,0.033,2.76,1.68,0.001,8.02,3.54,0.08,0.17,0.05,0
0.08,18.27,0.03,0.12,0.02,0.03,0.09,0.72,0.57,0.37,0.007,0.153,15.63,1.65,0.003,2.9,0.23,0.1,0.08,0.09,0
0.08,23.74,0.06,0.21,0.02,0.61,0.02,0.09,0.43,0.0,0.002,0.059,16.37,0.32,0.006,5.08,0.19,0.03,0.04,0.06,0
0.3,14.51,0.05,2.01,0.004,0.41,0.36,0.26,1.41,0.34,0.004,0.05,7.85,1.16,0.003,1.01,0.63,0.03,0.19,0.04,0
0.03,8.26,0.07,0.83,0.0,0.16,0.0,1.69,1.47,0.05,0.008,0.123,6.37,1.27,0.009,3.23,3.74,0.03,0.04,0.05,0
0.09,22.73,0.02,0.15,0.03,0.03,0.08,0.01,0.66,0.0,0.7,0.126,8.49,0.3,0.003,3.59,0.33,0.0,0.06,0.0,0
0.08,0.12,0.01,1.68,0.003,3.75,0.61,1.44,0.79,0.15,0.008,0.198,8.05,1.57,0.002,34.91,3.51,0.08,0.21,0.0,0
4.91,17.32,0.02,0.92,0.007,4.43,0.29,1.64,1.43,0.0,0.0,0.075,13.81,1.03,0.002,11.36,3.34,0.0,0.07,0.02,1
0.03,6.72,0.07,0.07,0.06,0.03,0.01,0.08,1.39,0.0,0.0,0.118,5.85,2.27,0.001,5.28,1.42,0.04,0.08,0.07,0
0.28,28.83,0.68,3.74,0.07,5.71,0.37,1.38,0.63,0.97,0.97,0.017,4.64,2.06,0.004,53.09,0.0,0.04,0.35,0.06,0
0.29,7.74,0.02,0.47,0.008,4.54,0.1,1.47,0.37,0.74,0.74,0.13,16.78,1.9,0.006,1.95,0.91,0.06,0.18,0.03,0
3.74,19.7,0.2,0.98,0.05,2.94,0.88,1.48,0.91,0.0,0.74,0.074,19.32,1.68,0.007,3.45,2.99,0.05,0.13,0.03,0
0.08,3.69,0.05,0.59,0.05,0.22,0.03,0.03,1.27,0.82,0.82,0.041,17.12,1.38,0.009,0.86,0.9,0.05,0.05,0.07,0
2.29,13.29,0.02,3.74,0.003,7.15,0.13,1.42,0.7,0.0,0.0,0.053,14.45,1.41,0.008,14.45,1.72,0.1,0.03,0.06,1
0.01,22.12,0.01,0.13,0.04,0.0,0.02,0.01,1.08,0.0,0.001,0.017,14.37,0.56,0.001,0.37,1.07,0.03,0.06,0.08,0
0.04,17.37,0.09,2.55,0.07,0.1,0.06,1.63,1.35,0.69,0.69,0.02,1.04,1.8,0.009,0.11,2.19,0.06,0.0,0.05,0
3.43,0.03,0.25,2.08,0.03,2.91,0.01,0.93,1.44,0.0,0.53,0.199,13.61,1.4,0.01,26.59,2.74,0.03,0.24,0.05,0
0.02,18.31,1.03,3.0,0.08,1.89,0.68,1.45,1.4,0.28,0.003,0.102,8.62,1.51,0.002,51.71,1.31,0.01,0.18,0.04,0
0.07,10.38,0.16,4.68,0.04,5.8,0.69,0.05,0.21,0.35,0.003,0.016,5.82,1.58,0.001,1.99,7.51,0.04,0.4,0.01,0
2.96,23.19,0.01,0.37,0.009,4.01,0.16,1.34,0.36,0.84,0.84,0.07,8.5,1.13,0.007,47.44,4.78,0.09,0.09,0.05,0
0.09,5.7,0.05,0.71,0.05,0.04,0.08,0.5,1.34,0.22,0.003,0.095,1.9,1.35,0.001,0.62,3.21,0.01,0.1,0.07,0
3.09,8.21,0.001,3.35,0.002,4.37,0.33,1.94,0.78,0.89,0.89,0.101,12.11,1.51,0.008,56.34,7.62,0.02,0.33,0.04,0
3.72,20.11,0.03,1.28,0.004,6.82,0.54,1.26,1.27,0.0,0.0,0.176,14.58,1.1,0.0,34.55,6.0,0.07,0.31,0.04,0
2.28,24.96,0.04,3.0,0.004,3.47,0.41,1.57,1.25,0.06,0.007,0.194,11.02,1.15,0.01,55.2,5.61,0.03,0.14,0.03,0
1.25,19.22,0.03,1.09,0.008,6.56,0.84,1.72,0.91,0.0,0.0,0.019,4.07,1.35,0.008,26.65,6.98,0.03,0.18,0.04,1
0.04,21.76,0.1,0.27,0.09,0.04,0.07,0.53,0.95,0.19,0.004,0.011,12.18,1.29,0.006,5.77,0.32,0.03,0.01,0.05,0
0.01,9.82,0.09,0.64,0.05,0.06,0.07,0.71,1.43,0.0,0.58,0.144,2.44,0.43,0.009,5.33,3.03,0.05,0.09,0.01,0
0.05,8.83,0.0,0.97,0.08,0.09,0.01,0.03,0.05,0.0,0.0,0.054,16.08,0.93,0.007,3.57,0.28,0.08,0.0,0.02,0
0.01,8.87,0.06,0.95,0.04,0.59,0.07,0.04,0.88,0.0,0.005,0.072,2.78,0.95,0.009,2.37,0.16,0.1,0.03,0.06,0
4.21,17.84,0.01,3.94,0.008,2.26,0.03,1.4,0.5,0.28,0.005,0.044,2.71,1.8,0.001,1.02,7.9,0.04,0.28,0.03,1
0.06,10.76,0.02,0.4,0.03,0.03,0.04,0.27,0.61,0.65,0.65,0.137,8.2,2.23,0.0,0.83,0.85,0.02,0.02,0.06,0
0.06,8.6,0.09,0.9,0.01,0.18,0.01,1.01,0.68,0.11,0.006,0.127,15.08,1.36,0.006,4.7,0.77,0.0,0.1,0.01,0
0.01,1.26,0.09,0.22,0.03,0.08,0.01,0.04,1.05,0.0,0.0,0.196,7.0,1.46,0.003,3.36,6.43,0.01,0.1,0.08,0
0.01,3.58,0.03,2.35,0.005,7.82,0.26,0.49,1.38,0.31,0.009,0.115,18.27,1.9,0.005,42.34,1.9,0.08,0.05,0.08,0
0.02,24.85,0.1,0.8,0.03,0.12,0.06,1.23,0.52,0.62,0.62,0.022,13.57,1.75,0.003,0.27,0.27,0.04,0.04,0.01,0
4.71,23.41,0.02,1.63,0.003,6.75,0.43,1.83,1.03,0.48,0.009,0.137,10.15,1.68,0.002,19.6,1.08,0.06,0.27,0.02,1
0.08,9.74,0.01,0.22,0.001,4.5,0.66,0.01,0.56,0.43,0.002,0.185,15.38,1.24,0.003,43.87,3.36,0.05,0.04,0.08,0
1.41,17.44,0.66,3.07,0.05,2.22,0.3,0.27,0.61,0.0,0.65,0.137,7.84,2.27,0.0,10.52,0.41,0.02,0.2,0.06,0
0.1,18.42,0.07,0.09,0.09,0.3,0.02,0.68,1.36,0.74,0.74,0.126,1.51,1.01,0.007,0.4,0.5,0.01,0.04,0.08,0
3.81,21.58,0.03,3.62,0.001,2.89,0.25,0.79,1.43,0.51,0.51,0.094,5.74,1.31,0.005,41.37,4.76,0.05,0.4,0.03,0
3.59,19.74,0.04,2.88,0.004,6.0,0.78,1.92,0.29,0.02,0.007,0.192,13.3,1.44,0.007,6.39,1.27,0.05,0.11,0.06,1
3.33,24.02,0.46,3.83,0.11,5.62,0.31,1.53,0.33,0.8,0.8,0.164,7.85,1.71,0.006,12.85,4.62,0.05,0.07,0.06,0
0.04,0.41,0.06,0.48,0.08,0.15,0.07,0.91,0.16,0.89,0.89,0.052,5.73,1.76,0.003,0.42,4.31,0.03,0.01,0.08,0
0.06,1.7,0.05,0.17,0.06,0.23,0.09,0.55,0.96,0.21,0.004,0.062,14.69,1.8,0.003,3.07,0.83,0.03,0.04,0.04,0
0.03,0.75,0.05,1.81,0.01,0.2,0.03,1.3,1.06,0.0,0.0,0.1,4.26,1.64,0.007,1.41,0.17,0.02,0.01,0.04,0
0.2,29.27,0.67,2.11,0.08,6.82,0.8,0.08,1.34,0.79,0.79,0.037,7.41,1.36,0.01,13.13,4.53,0.05,0.01,0.08,0
0.01,1.84,0.27,0.49,0.04,4.81,0.04,0.65,0.2,0.45,0.005,0.013,16.98,2.08,0.003,24.29,3.1,0.01,0.01,0.01,1
0.04,17.79,0.48,3.86,0.12,3.04,0.33,0.06,1.49,0.13,0.007,0.001,16.1,1.75,0.009,16.81,7.47,0.06,0.2,0.02,0
0.07,10.54,0.06,0.72,0.08,0.12,0.04,0.88,1.13,0.5,0.5,0.03,8.25,1.8,0.006,4.8,1.72,0.09,0.04,0.03,0
0.13,2.06,0.03,1.64,0.003,4.14,0.35,0.1,1.47,0.9,0.9,0.097,2.42,1.16,0.003,12.17,7.8,0.01,0.11,0.01,0
0.94,14.47,0.03,2.88,0.003,0.8,0.43,1.38,0.11,0.67,0.67,0.135,9.75,1.89,0.006,27.17,5.42,0.08,0.19,0.02,1
0.01,27.14,0.03,0.55,0.09,0.04,0.05,0.93,0.85,0.1,0.001,0.167,15.98,0.06,0.01,1.73,0.93,0.07,0.04,0.0,0
3.61,18.91,0.02,2.11,0.009,6.53,0.38,0.67,1.26,0.38,0.007,0.105,18.85,1.67,0.0,3.13,2.22,0.08,0.46,0.02,1
0.07,20.35,0.57,0.44,0.09,4.6,0.69,1.71,1.35,0.85,0.85,0.1,13.28,1.4,0.005,10.66,3.63,0.01,0.48,0.09,0
0.02,14.25,0.06,2.81,0.04,0.68,0.05,0.65,0.73,0.53,0.53,0.132,4.13,1.14,0.007,6.21,1.17,0.05,0.0,0.05,0
0.04,0.26,0.03,3.37,0.002,6.13,0.29,0.18,0.91,0.78,0.78,0.174,7.09,1.83,0.005,51.29,3.81,0.07,0.03,0.06,0
0.04,3.51,0.04,0.44,0.08,0.04,0.02,0.36,0.37,0.0,0.0,0.033,9.65,1.71,0.005,3.39,0.25,0.05,0.09,0.06,0
0.01,0.02,0.01,3.85,0.002,2.97,0.3,1.79,1.31,0.78,0.78,0.065,15.24,1.24,0.003,51.47,2.89,0.05,0.4,0.09,0
0.02,0.95,0.06,1.52,0.06,0.09,0.05,0.08,0.05,0.0,0.0,0.19,10.74,1.62,0.003,2.12,4.26,0.05,0.0,0.06,0
0.05,12.31,0.03,0.35,0.006,5.59,0.8,0.03,0.93,0.62,0.62,0.05,18.81,1.9,0.001,48.98,4.21,0.06,0.07,0.02,1
0.04,7.97,1.01,1.75,0.04,1.09,0.85,0.39,1.47,0.58,0.58,0.154,3.16,2.09,0.002,11.27,0.59,0.0,0.33,0.04,0
0.02,1.71,0.08,0.12,0.06,0.55,0.1,0.03,1.18,0.0,0.007,0.112,15.84,0.94,0.003,0.34,1.55,0.05,0.1,0.05,0
0.02,28.93,0.03,0.21,0.03,0.04,0.1,1.16,1.06,0.82,0.82,0.12,6.63,1.57,0.001,0.89,3.13,0.04,0.01,0.04,0
2.74,17.25,0.3,1.11,0.02,6.47,0.41,0.89,0.7,0.0,0.008,0.122,18.65,1.64,0.002,42.67,7.53,0.05,0.15,0.05,0
0.02,11.52,0.01,0.31,0.008,3.51,0.86,1.89,1.38,0.89,0.89,0.033,14.1,1.73,0.009,44.28,5.03,0.0,0.49,0.02,0
0.06,9.96,0.01,0.88,0.09,0.04,0.08,0.07,0.98,0.0,0.0,0.187,9.22,1.85,0.004,0.09,1.7,0.02,0.06,0.05,0
0.04,6.89,0.07,1.59,0.06,0.24,0.08,0.1,1.13,0.5,0.0,0.03,9.08,1.88,0.006,3.21,2.08,0.09,0.03,0.03,0
0.08,17.12,0.07,0.83,0.06,0.49,0.05,0.77,1.4,0.7,0.7,0.115,14.64,0.76,0.005,11.02,0.47,0.07,0.08,0.07,0
0.09,5.33,0.3,2.62,0.01,4.24,0.7,1.51,0.89,0.55,0.55,0.164,9.35,1.65,0.001,15.01,0.25,0.08,0.01,0.09,0
0.03,9.9,0.09,0.13,0.01,0.14,0.04,0.06,0.43,0.0,0.8,0.114,12.69,0.02,0.008,6.56,0.09,0.02,0.02,0.06,0
0.29,29.17,0.81,1.34,0.01,0.63,0.77,1.51,0.36,0.78,0.78,0.159,14.44,1.88,0.008,22.97,6.2,0.07,0.12,0.07,0
4.67,24.82,0.04,1.45,0.12,3.81,0.4,0.13,1.42,0.0,0.006,0.182,10.69,1.43,0.005,5.94,4.73,0.0,0.26,0.05,0
1.0,24.74,0.49,2.74,0.12,7.5,0.76,2.0,1.0,0.0,0.79,0.169,10.61,1.44,0.009,45.45,7.05,0.01,0.42,0.06,0
0.35,0.34,0.52,3.04,0.11,6.18,0.35,1.79,0.89,0.0,0.0,0.136,15.17,1.91,0.006,28.57,4.12,0.09,0.42,0.01,0
0.09,9.1,0.08,0.97,0.02,0.08,0.09,1.96,1.32,0.85,0.85,0.192,13.94,1.78,0.002,0.09,0.88,0.09,0.07,0.09,0
0.03,12.38,0.67,4.02,0.01,3.2,0.65,0.09,0.51,0.02,0.008,0.001,1.24,1.22,0.01,54.17,7.71,0.08,0.32,0.0,0
0.09,0.8,0.94,2.19,0.1,3.18,0.14,0.04,0.16,0.89,0.89,0.001,6.7,1.79,0.003,21.41,6.42,0.03,0.33,0.08,0
0.06,9.74,0.01,3.58,0.001,6.71,0.16,1.53,1.17,0.43,0.007,0.091,14.04,1.0,0.009,55.11,0.54,0.03,0.39,0.04,0
4.64,19.96,0.03,3.02,0.008,4.4,0.89,0.38,0.02,0.76,0.76,0.121,7.47,1.37,0.008,29.55,3.29,0.07,0.26,0.09,1
0.04,25.46,0.01,2.03,0.001,1.03,0.56,1.42,1.03,0.01,0.008,0.014,10.99,1.47,0.006,6.02,1.38,0.06,0.19,0.06,0
0.25,24.74,0.74,3.01,0.1,7.67,0.76,0.08,1.0,0.79,0.79,0.001,11.39,1.93,0.009,45.48,7.05,0.01,0.42,0.06,0
2.13,29.19,0.05,1.47,0.005,0.5,0.52,1.92,0.72,0.0,0.0,0.009,9.68,1.51,0.002,21.38,5.1,0.05,0.28,0.09,1
0.35,21.29,0.02,0.25,0.004,4.57,0.51,0.01,1.1,0.89,0.89,0.142,17.18,1.31,0.006,11.39,1.36,0.0,0.41,0.08,1
0.08,0.91,0.04,2.94,0.01,1.83,0.7,0.05,0.48,0.29,0.002,0.174,15.83,1.72,0.01,2.67,0.53,0.05,0.21,0.07,0
0.1,24.37,0.01,0.7,0.008,4.98,0.36,1.43,0.63,0.59,0.59,0.146,2.27,1.24,0.008,37.35,1.68,0.07,0.37,0.07,0
0.07,17.68,0.06,0.69,0.09,0.41,0.07,0.05,1.28,0.0,0.93,0.184,10.89,0.49,0.003,2.96,4.51,0.09,0.06,0.09,0
0.04,8.53,0.25,1.85,0.04,6.52,0.49,0.65,0.9,0.58,0.58,0.093,10.4,1.47,0.003,38.73,5.8,0.05,0.24,0.05,0
2.79,16.73,0.25,4.39,0.03,4.96,0.41,0.66,0.4,0.0,0.003,0.144,7.6,1.94,0.01,23.68,2.73,0.09,0.45,0.04,0
0.66,2.31,0.57,0.76,0.07,2.1,0.77,1.54,0.62,0.0,0.0,0.017,2.34,1.21,0.007,0.43,0.98,0.01,0.47,0.03,0
0.04,0.16,0.05,3.0,0.03,0.19,0.04,0.84,0.04,0.0,0.0,0.123,2.99,2.03,0.003,1.31,0.21,0.07,0.02,0.06,0
0.07,12.78,0.02,2.5,0.01,0.2,0.08,0.48,1.48,0.06,0.001,0.117,3.23,0.22,0.004,1.19,0.39,0.06,0.01,0.09,0
0.04,15.27,0.41,2.9,0.01,2.45,0.05,0.02,1.1,1.0,1.0,0.001,8.05,1.75,0.003,28.54,3.43,0.09,0.1,0.0,0
4.3,2.03,0.01,3.09,0.004,4.06,0.28,1.66,0.79,0.73,0.73,0.059,4.83,1.2,0.006,44.88,4.05,0.06,0.24,0.05,1
0.03,23.09,1.02,4.27,0.1,7.59,0.15,0.96,1.41,0.99,0.99,0.13,12.28,1.61,0.001,39.3,4.74,0.01,0.03,0.03,1
0.09,1.8,0.09,0.64,0.05,0.36,0.07,0.87,1.14,0.79,0.79,0.102,5.54,1.67,0.006,12.83,2.21,0.1,0.08,0.03,0
4.04,8.96,0.72,4.12,0.02,6.86,0.43,1.35,0.32,0.29,0.008,0.198,16.67,2.55,0.001,18.85,4.9,0.06,0.16,0.01,0
0.07,29.26,0.01,3.19,0.005,6.89,0.41,0.09,0.71,0.84,0.84,0.115,8.6,1.74,0.004,16.31,2.21,0.08,0.19,0.01,0
0.0,25.99,0.01,3.06,0.002,3.36,0.63,1.26,0.34,0.94,0.94,0.093,7.6,1.72,0.007,31.21,5.12,0.05,0.12,0.04,0
4.12,10.26,0.46,4.17,0.01,0.52,0.39,0.55,1.27,0.0,0.0,0.087,16.89,1.52,0.009,42.34,2.53,0.09,0.37,0.05,0
1.14,8.89,0.04,2.67,0.001,0.17,0.46,0.1,0.01,0.0,0.0,0.101,15.1,1.36,0.007,10.45,6.0,0.01,0.01,0.04,1
0.08,18.95,0.07,0.27,0.08,0.1,0.01,1.92,1.36,0.94,0.94,0.128,7.7,1.61,0.008,7.17,0.02,0.07,0.04,0.03,0
0.06,5.81,0.06,1.88,0.02,0.01,0.0,1.05,0.8,0.0,0.0,0.197,19.66,1.18,0.008,4.98,0.94,0.05,0.09,0.01,0
0.07,28.09,0.1,1.5,0.08,0.2,0.08,0.25,1.16,0.98,0.98,0.191,10.96,1.05,0.007,3.22,4.26,0.03,0.03,0.07,0
0.04,15.51,0.04,1.4,0.06,0.12,0.04,0.13,0.8,0.69,0.69,0.104,8.3,0.8,0.004,1.04,0.63,0.09,0.09,0.05,0
0.09,12.67,0.05,0.25,0.09,0.01,0.02,1.74,0.52,0.0,0.0,0.105,3.98,1.43,0.009,4.28,4.48,0.01,0.01,0.07,0
0.02,11.81,0.1,1.24,0.08,0.19,0.01,1.43,1.49,0.58,0.58,0.16,6.03,1.25,0.0,6.61,2.62,0.0,0.03,0.0,0
0.02,1.94,0.08,0.05,0.05,0.05,0.02,0.05,1.42,0.0,0.0,0.107,14.97,2.06,0.002,0.89,3.91,0.08,0.03,0.04,0
0.04,3.07,0.01,0.04,0.06,0.35,0.04,0.1,1.08,0.0,0.0,0.002,18.08,2.16,0.003,3.18,0.8,0.04,0.02,0.01,0
0.08,18.98,0.07,0.94,0.1,0.06,0.08,0.44,0.67,0.59,0.59,0.042,15.39,1.82,0.006,2.47,0.16,0.05,0.03,0.02,0
0.02,27.09,0.02,2.3,0.003,4.57,0.63,0.94,1.13,0.81,0.81,0.017,1.55,1.81,0.008,36.55,3.14,0.03,0.18,0.05,0
0.1,21.32,0.09,1.4,0.09,0.01,0.04,1.33,0.63,0.74,0.74,0.132,11.04,1.85,0.009,4.39,1.19,0.1,0.1,0.05,0
0.16,2.71,1.0,3.45,0.09,4.88,0.18,1.06,1.08,0.15,0.001,0.189,7.54,1.87,0.007,25.74,0.86,0.1,0.41,0.0,0
0.06,25.52,0.01,0.33,0.04,0.2,0.09,0.03,0.07,0.0,0.74,0.145,15.12,0.56,0.003,0.84,0.5,0.08,0.02,0.06,0
0.06,0.61,0.82,1.59,0.11,3.99,0.38,0.04,0.92,0.44,0.004,0.184,10.4,1.28,0.007,48.77,4.07,0.04,0.11,0.08,0
0.06,0.97,0.26,2.26,0.04,3.15,0.84,1.92,1.2,0.32,0.003,0.082,19.76,1.81,0.008,24.52,0.37,0.02,0.46,0.08,0
2.61,20.18,0.03,3.5,0.005,2.0,0.13,1.43,1.34,0.76,0.76,0.069,6.71,1.19,0.002,38.64,2.6,0.0,0.37,0.03,0
0.14,7.63,0.04,2.2,0.004,7.22,0.24,1.05,0.05,0.49,0.005,0.1,9.92,1.48,0.007,48.15,1.9,0.06,0.28,0.05,0
0.06,9.59,0.1,2.41,0.02,0.13,0.04,1.15,1.49,0.11,0.001,0.087,15.79,1.91,0.006,3.86,1.64,0.1,0.1,0.07,0
0.03,2.75,0.09,0.2,0.06,0.28,0.08,1.49,0.65,1.0,1.0,0.092,7.11,0.08,0.002,7.9,1.33,0.04,0.07,0.04,0
0.07,3.45,0.09,0.92,0.02,0.44,0.03,0.05,1.29,0.04,0.008,0.145,8.47,0.48,0.006,10.31,4.48,0.05,0.08,0.06,0
4.44,29.44,0.49,2.7,0.03,5.07,0.62,0.1,0.72,0.0,0.008,0.011,14.98,1.29,0.007,41.5,6.29,0.1,0.29,0.06,0
3.99,21.48,0.48,3.73,0.04,5.89,0.08,0.35,1.43,0.0,0.0,0.061,18.72,1.12,0.004,49.94,2.9,0.05,0.46,0.03,0
1.69,7.18,0.04,1.24,0.001,1.01,0.73,1.78,0.33,0.0,0.0,0.061,1.87,1.37,0.01,31.48,4.79,0.01,0.24,0.02,1
0.71,9.9,0.04,1.4,0.003,3.45,0.69,0.32,0.66,0.3,0.006,0.123,1.73,1.61,0.002,35.17,0.66,0.04,0.05,0.03,1
2.74,3.9,1.0,1.19,0.09,0.92,0.33,0.07,0.7,0.0,0.0,0.008,6.81,1.86,0.006,44.94,7.85,0.06,0.13,0.08,0
0.06,24.25,0.03,0.37,0.06,0.03,0.03,1.51,0.36,0.78,0.78,0.159,14.09,1.74,0.008,3.36,4.61,0.07,0.05,0.07,0
0.06,2.3,0.05,0.89,0.05,0.19,0.07,0.07,1.45,0.0,0.58,0.067,12.79,0.36,0.007,12.86,0.18,0.04,0.05,0.01,0
3.73,4.69,0.04,0.17,0.008,1.87,0.69,1.49,0.75,0.66,0.66,0.099,10.1,1.67,0.007,40.92,6.53,0.02,0.07,0.09,1
2.55,10.15,0.4,2.11,0.12,3.25,0.52,1.89,1.18,0.0,0.0,0.092,7.86,1.69,0.002,22.92,3.4,0.07,0.29,0.07,0
0.03,27.3,0.07,0.11,0.07,0.19,0.07,1.29,1.04,0.0,0.001,0.079,15.9,0.46,0.005,7.63,0.07,0.01,0.09,0.03,0
0.1,11.82,0.1,1.15,0.03,0.04,0.04,0.99,0.62,0.72,0.72,0.076,15.59,1.77,0.004,0.8,0.79,0.06,0.04,0.02,0
0.02,22.8,0.04,0.61,0.02,0.4,0.09,1.34,0.36,0.84,0.84,0.07,8.5,1.13,0.007,3.01,3.97,0.09,0.01,0.05,0
0.07,0.34,0.03,2.79,0.01,0.06,0.08,0.14,1.01,0.42,0.0,0.015,9.44,1.79,0.008,2.55,3.37,0.01,0.09,0.0,0
0.06,29.09,0.1,0.2,0.09,0.09,0.02,0.08,0.72,0.0,0.008,0.011,14.95,0.36,0.007,1.28,2.95,0.1,0.06,0.06,0
3.65,15.61,0.02,2.15,0.007,2.8,0.34,0.98,0.23,0.93,0.93,0.164,5.03,1.49,0.007,45.98,3.73,0.06,0.28,0.05,0
0.08,12.69,0.06,0.38,0.07,0.08,0.04,1.13,1.43,0.0,0.0,0.152,7.63,1.46,0.005,3.43,0.68,0.05,0.03,0.05,0
0.07,26.77,0.02,0.29,0.006,7.36,0.15,1.65,0.08,0.51,0.51,0.025,13.73,1.53,0.002,30.29,4.41,0.08,0.34,0.06,0
0.06,17.48,0.07,0.0,0.04,0.32,0.03,0.05,0.99,0.0,0.0,0.099,10.2,0.23,0.001,0.4,0.01,0.06,0.05,0.08,0
0.09,25.82,0.04,1.3,0.06,0.06,0.01,1.96,1.32,0.85,0.85,0.192,13.28,1.37,0.002,1.5,0.87,0.09,0.03,0.09,0
0.07,24.63,0.01,1.02,0.008,7.35,0.52,1.83,0.77,0.67,0.67,0.089,11.26,1.14,0.001,35.65,4.3,0.1,0.16,0.07,0
3.38,0.13,0.03,1.36,0.003,2.38,0.01,0.93,1.44,0.53,0.53,0.199,12.84,1.25,0.01,47.83,2.74,0.03,0.24,0.05,1
3.83,18.88,0.04,2.49,0.003,5.71,0.3,0.67,1.08,0.0,0.0,0.008,10.56,1.84,0.008,16.54,3.4,0.08,0.29,0.02,1
0.08,22.11,0.07,0.76,0.07,0.01,0.05,0.29,0.51,0.86,0.86,0.048,1.79,1.68,0.005,0.25,4.79,0.07,0.06,0.07,0
1.88,7.08,0.04,0.49,0.008,7.81,0.44,1.87,1.14,0.41,0.001,0.033,2.76,1.68,0.001,8.02,3.54,0.08,0.17,0.05,1
0.53,29.05,0.24,4.04,0.06,4.09,0.83,0.26,0.16,0.0,0.91,0.176,7.03,1.45,0.009,59.5,3.22,0.05,0.06,0.09,0
