aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.1318402665852872,-0.6958770504223776,-0.5598476216318677,0.7149020378217983,-0.966547912828335,-0.6186119585935753,2.350853688673208,-0.1774824574829902,1.2632881700813836,-0.9719874450244864,-0.878307654513633,0.05229178021597327,0.705916412343332,0.3153676549962355,1.6234348222428177,0.9660385692471036,1.026625072670567,0.36777211438707724,2.186799307820493,-1.6586232144616126,1
2.538667814035294,-1.4961723949877554,-0.5997185637376764,0.5913740111871475,-0.966547912828335,-0.3486854060298443,-0.7603235216560628,-1.0173707889110304,0.0010907613061223393,-0.24696783424550572,-0.8703826903461238,-0.650243558516337,0.6715098056240238,1.1355434632801407,-0.06252496262843354,2.008392173941501,-0.8282772880556565,1.0654646677371435,2.3963472803660104,1.3137931709955109,1
-0.39967883514310354,-0.36945560186547244,-0.48010573742025003,1.6619502420207852,-0.9943494825609345,-0.7594432034094348,-0.16771833873620165,-0.6050619716645379,-1.2152085598773112,0.8707707323720897,0.7331017262132428,0.4635319784983014,1.0861999602935821,0.7690819319192468,0.2746669943458167,1.8163498522070438,0.27603667553949046,0.7166183910621107,-0.7468723078167592,-0.5439670699151914,1
2.3732381099260547,-0.41447924994228696,-0.5199766795260589,1.9007710935144428,-0.9943494825609345,0.5393338321146037,1.536021562158399,0.021036602672728378,-0.4578901146121546,-0.9719874450244864,-0.878307654513633,-1.3185088807251202,-1.253449296619383,0.3851698514459296,0.611858951320067,-0.6711363859522484,0.16387978861185845,-0.678766715638022,-0.11822839018020519,0.5706890746312299,1
-0.4626996748037663,1.0319054445253792,-0.48010573742025003,-0.6109654480567838,-1.1055557614913325,-0.6303478956615635,1.424908090360925,0.7998421463605476,1.378033389060953,-0.7001050909823687,-0.8571744167336084,-0.9929437237516103,0.2676848951816157,1.08319181594287,-1.4112927905254347,1.1240910995241344,-0.4659242687509988,0.7166183910621107,-0.8167216319985985,-0.9155191180973318,1
-0.45482206984618345,0.8957089090930151,-0.48010573742025003,-0.5450838338516368,-0.3549133787111452,-0.7555312243867721,-0.7232856977235714,0.26536775363361287,-1.1463614284895698,-0.9719874450244864,-0.8650993809011177,-1.5069939716045204,-0.11803127488220885,-1.6390938455951982,-0.3997169196026838,-0.8422183362879594,-0.8929831843600596,0.7166183910621107,-0.9564202803622771,1.3137931709955109,1
-0.19486110624594988,0.4184582394787812,-0.48010573742025003,0.5419628005332877,-0.966547912828335,1.8654947207972814,1.3508324424959424,1.7466253563339746,-0.6644315087753792,-0.9719874450244864,-0.878307654513633,-0.08478828587813594,0.8399210911448487,0.1059610656471531,-1.0741008335511844,0.5394666864564073,0.5564288928585709,1.4143109444121766,-0.46747501108940187,-0.5439670699151914,1
-0.4784548847189319,0.8326758017854746,1.19447383102372,1.7607726633285057,-0.3549133787111452,1.6033921262788762,-0.05660486693872768,-0.07058757893760319,0.8961034693467619,1.4145354404563253,1.2085995762637964,-0.8729986659192647,1.3958594207673567,0.2281149094341178,0.2746669943458167,-0.4320748527016857,0.5952524306412127,0.7166183910621107,-0.46747501108940187,-1.6586232144616126,1
2.7828735677203618,-0.8602133659027505,-0.5199766795260589,1.0443101088475328,-1.0777541917587332,0.06598437037240891,0.017470780926254925,1.0899853881265977,-0.5496862897958098,-0.9719874450244864,-0.878307654513633,1.508767482465885,-0.8749766227069918,0.4375214987832002,1.2862428652685671,0.005826960574819228,2.152507668367182,0.7166183910621107,-0.11822839018020519,1.3137931709955109,1
2.129032356240986,0.4578539315459941,-0.44023479531444126,0.6572556253922945,-1.0777541917587332,-0.3095656158032166,1.610097210023382,0.9830905095812108,1.446880520448694,-0.1261312324490088,-0.8703826903461238,0.03515677195420959,-0.255657701759442,0.2630160076589649,-1.0741008335511844,0.17124394566762563,-0.6902380426062631,-1.3764592689880881,0.23101823072899139,-0.17241502173305087,1
0.9631468225187267,0.12130216217180563,-0.44023479531444126,-0.14979414862075535,-1.1611589009565317,1.5134166087576326,0.3137733723861856,-0.8952052134305881,-1.7430365671833297,1.3239079891089527,1.1293499345887041,-0.8215936411339737,0.9105451786213238,-0.4699070550628226,1.2862428652685671,0.31513406283739587,0.7893701195544223,-1.3764592689880881,0.7898128241837061,0.19913702644908965,1
0.5141233399365053,-1.1742533112385318,-0.5997185637376764,1.2337197496873302,-0.9387463430957353,1.1378666225820069,2.2027023929432428,0.5249696015295524,0.5977658999998822,-0.9719874450244864,-0.878307654513633,0.7719621272100472,-0.8767874967448501,-0.33030266216343473,-1.0741008335511844,1.7087155125918616,-1.0267087033891593,0.018925837712044324,-0.11822839018020519,-0.5439670699151914,1
0.3093056110393516,0.6784698071223852,-0.6356024116329044,0.7149020378217983,-1.022151052293534,-0.7516192453641093,0.4248868441836594,1.716083962463864,-1.2381576036732251,0.2967968738387299,-0.8624577261786146,1.628712540298231,0.7077272863811903,-0.31285211305101124,-1.4112927905254347,-0.8014305865390482,1.9670174322945593,1.4143109444121766,2.3963472803660104,1.3137931709955109,1
3.176753815599503,-0.03515501489512484,-0.5199766795260589,0.41843477389863687,-1.0499526220261337,1.8694066998199441,0.610075963846116,-1.1548070613265278,-1.536495173020105,0.2967968738387299,-0.878307654513633,1.114662292445321,0.16989769713726594,0.4549720478956237,0.2746669943458167,0.39161109361660423,0.24584059059743574,0.7166183910621107,0.5802648516381882,1.6853452191776512,1
-0.38392362522793794,-0.19048660076013477,-0.5199766795260589,1.4890110047322747,-1.0777541917587332,1.9945900285451528,2.2027023929432428,0.29590914750372344,-1.4446989978364497,0.11554197114398466,-0.8650993809011177,0.000886755430682462,0.8145688546148323,1.1704445615049877,-0.06252496262843354,-0.05762065014570936,-0.47886544801187947,-0.32992043896298884,0.999360796729224,-0.5439670699151914,1
1.4121703051009484,-0.5000241812882344,-0.6356024116329044,-0.3886150001144128,-0.966547912828335,1.4547369234176912,1.202681146765977,-0.666144759404759,0.4141735496325713,-0.9719874450244864,-0.878307654513633,-0.4788934758987004,-1.2498275485436665,1.08319181594287,-1.0741008335511844,0.5643925335251864,0.6987818647282579,-1.027612992313055,-0.2579270385438839,-0.9155191180973318,1
-0.31302518060969237,-0.4133536587403666,-0.5598476216318677,-0.8333158959991546,-1.1611589009565317,0.621485391590522,-0.4640209301961323,1.4717528115029797,-0.7791767277549483,1.4447445909054497,1.2350161234888273,0.24077687109537377,0.5085311422167739,-0.26050046571374064,0.9490509082943173,1.0385501243562791,-0.8671008258382984,-1.027612992313055,0.09131958236531279,0.5706890746312299,1
2.4992797892473795,-1.3791109099880376,-0.5997185637376764,1.9172414970657299,-1.0777541917587332,-0.26262186753126343,-0.24179398660118434,-0.22329454828815593,0.25353024306117455,1.0822347855159593,0.9180175567884582,0.2236418628336101,1.4429421457516736,1.1529940123925642,-1.0741008335511844,-0.16128951409085854,1.0438799783517412,-1.3764592689880881,1.628004714365778,0.19913702644908965,1
2.4126261347139684,-0.8725948691238745,-0.5598476216318677,0.5584332040845744,-1.1611589009565317,2.06109367193042,-0.05660486693872768,-0.7730396379501459,0.5748168562039684,-0.9719874450244864,-0.878307654513633,-1.164293806369247,0.19162818559156578,0.542224793457741,-0.3997169196026838,-0.05592116057283799,-0.6729831369250888,0.7166183910621107,1.4184567418202598,-0.9155191180973318,1
-0.18698350128836705,-0.0891833925873021,-0.5199766795260589,1.414894188751484,-1.1611589009565317,0.08945624450838553,-0.2788318105336756,-0.8493931226254223,1.1026448635099866,1.1426530864142073,0.9708506512385194,0.49780199502182876,1.0572259756878488,0.838884128368941,-0.736908876576934,-0.30744561735779036,1.0783897897140895,-0.678766715638022,-0.2579270385438839,0.9422411228133707,1
2.2787068504350603,-1.5243121750357644,1.6330541941876162,-0.46273181609520314,-0.07689768138514977,-0.04746302128481134,1.0174920271035206,0.06684869347789425,1.3321353014691253,-0.8209416927788655,-0.8571744167336084,-0.701648583301628,-0.5671280362710753,1.5543566419783053,-0.736908876576934,-0.0049364733866990775,-0.5220027122148149,-0.678766715638022,-0.7468723078167592,-0.5439670699151914,1
0.9001259828580642,0.4871193027959237,-0.5997185637376764,0.023145088667755505,-1.1333573312239322,0.2537593634602217,-0.35290745839865834,1.1816095697369295,0.4371225934284852,-0.9719874450244864,-0.878307654513633,-0.7359185998251553,-0.4113928690152587,0.4549720478956237,0.2746669943458167,0.19333731011495256,1.6909389413957727,0.7166183910621107,-0.7468723078167592,0.9422411228133707,1
0.42746968540309405,-1.54119604306457,-0.48010573742025003,-0.7097878693645042,-0.9943494825609345,-0.12570260173806658,1.165643322833486,1.1968802666719849,-1.4676480416323634,-0.458431887389375,-0.878307654513633,-0.41035344285164566,-0.023865824913575657,-0.20814881837647006,1.6234348222428177,-0.6025903065131061,-0.6298458727221535,0.018925837712044324,-0.18807771436204457,-0.9155191180973318,1
-0.49421009463409754,-1.5862196911413844,-0.28075102689120607,-0.9321383173068751,0.7571494105928365,-0.8063869516813881,-0.9084748173860281,-1.108994970521362,-1.0316162095100005,-0.9417782945753622,-0.8677410356236207,-1.3527788972486472,-1.5341347724874246,-1.8834015331691274,-1.0741008335511844,-0.44057230056604224,-1.0008263448673982,-1.7253055456631214,-0.5373243352712411,-0.9155191180973318,1
0.5141233399365053,-1.5344424958530478,-0.5598476216318677,-0.49567262319777666,-1.022151052293534,0.7153728881344282,0.4989624920486421,1.0594439942564873,0.34532641824483,-0.9719874450244864,-0.878307654513633,1.4402274494188303,0.07029962505505753,-0.20814881837647006,0.611858951320067,0.5791214431567377,0.5003504493947549,-0.32992043896298884,-0.2579270385438839,1.3137931709955109,1
-0.47057727976134905,-1.3104498466708956,-0.48010573742025003,-0.7921398871209379,-0.6329290760371405,-0.7359713292734582,-0.6121722259260975,-1.0937242735863069,-0.2972468080407576,-0.9719874450244864,-0.8598160714561115,0.5492070198071198,-1.034333538038525,-0.6618630952994814,-0.3997169196026838,-0.9186953670671679,0.06035035452481332,0.36777211438707724,-0.7468723078167592,-0.17241502173305087,1
1.845438577768004,-0.05654124773161168,-0.5997185637376764,1.9995935148221633,-1.1055557614913325,0.4923900838426506,0.7952650835085727,-0.11639966974276907,1.5157276518364355,1.565581192701946,1.3406823123889502,-0.3246784015428273,0.22965654038659092,0.5945764407950116,-0.3997169196026838,0.8935270141379281,0.582311251380332,1.0654646677371435,0.7898128241837061,0.9422411228133707,1
0.15175351188769484,-0.49889859008631415,-0.5997185637376764,0.6407852218410077,-0.966547912828335,1.7011916018454454,-0.5751344019936062,1.4564821145679245,-0.48083915840806823,-0.9719874450244864,-0.878307654513633,-0.06765327761637227,-0.6449956198989836,0.17576326209684723,-1.0741008335511844,0.9229848334010308,0.27172294911919703,1.76315722108721,-0.6770229836349199,-1.2870711662794723,1
-0.4311892549734349,0.058269054864265264,0.8356353520714405,-0.37214459656312604,-0.6329290760371405,1.658159832596155,-0.9084748173860281,0.005765905737673257,-1.2152085598773112,-0.9719874450244864,-0.878307654513633,-1.626939029436866,1.2763417342687067,0.6992797354695527,-1.0741008335511844,0.07833851568399475,-0.5349438914756955,-0.32992043896298884,-1.0262696045441164,-0.5439670699151914,1
-0.3366579954824409,0.8202942985643507,-0.5598476216318677,0.25373073838576976,-1.1055557614913325,-0.6655557068655285,1.202681146765977,-0.08585827587265848,1.1026448635099866,-0.1261312324490088,-0.8730243450686269,-0.2904083850192999,0.9847910141735153,-0.5571598006249403,-0.06252496262843354,-0.1703534584795055,0.6081936099020935,0.018925837712044324,0.999360796729224,-0.17241502173305087,1
2.4756469743746314,-0.36382764585587074,-0.6356024116329044,0.5007867916550706,-1.0499526220261337,1.5173285877802956,0.7582272595760814,-0.8952052134305881,0.04698884889795006,0.8103524314738412,0.6802686317631812,0.32645191240419197,0.7602426334790822,0.08851051653472956,-1.4112927905254347,0.5236047837762753,1.393291818395518,1.0654646677371435,1.767703362729457,0.19913702644908965,1
0.5456337597668367,0.3599274969789224,-0.44023479531444126,0.7066668360461548,-1.0499526220261337,0.019040622100455838,0.2026599005887115,-0.8188517287553118,-0.36609393942849916,0.9916073341685866,0.8387679151133658,0.6348820611159383,-0.3824188844095255,1.0657412668304465,-1.7484847474996847,-0.19131382987825157,-1.0784734204326818,-1.027612992313055,0.37071687909267015,0.5706890746312299,1
1.0576780820097207,0.08528324371035399,-0.5997185637376764,0.5007867916550706,-1.022151052293534,1.6698957696641432,0.3137733723861856,-0.9868293950409197,0.5518678124080545,1.3239079891089527,1.1293499345887041,1.166067317230612,1.4429421457516736,-0.5571598006249403,1.2862428652685671,-0.7442144375857145,1.035252525511154,0.7166183910621107,1.208908769274742,-1.6586232144616126,1
0.23840716642110601,1.1129480110636452,0.03821650995526445,-0.9321383173068751,-0.07689768138514977,0.2967911327095123,1.6471350339558728,-0.36073082070365353,-0.36609393942849916,-0.9719874450244864,-0.878307654513633,0.29218189588066484,-0.4548538459238587,0.08851051653472956,-0.736908876576934,0.6216086824785203,-0.21572813637397328,-1.027612992313055,-0.6071736594530805,-0.9155191180973318,1
1.5618447992950222,0.005366268374008347,-0.6356024116329044,0.5749036076358608,-0.9943494825609345,0.7544926783610559,2.12862674507826,0.005765905737673257,1.1485429511018144,0.6290975287790962,0.5217693484129968,-0.7359185998251553,1.3216135852151651,0.036158869197459365,-0.06252496262843354,-0.3731592141754806,-1.1561204959979656,0.7166183910621107,1.9074020110931353,-1.2870711662794723,1
1.33339425552512,-0.07567629816425783,-0.48010573742025003,1.2666605567899039,-1.022151052293534,0.9070598602449037,1.313794618563451,0.11266078428306012,-1.123412384693656,-0.9719874450244864,-0.878307654513633,-0.05051826935460858,-0.45847559399957544,0.018708320085035837,-0.3997169196026838,-0.07065007020438925,1.4838800732216824,-0.678766715638022,0.999360796729224,1.3137931709955109,1
2.5071573942049628,-0.3390646394136227,-0.5199766795260589,-1.0309607386145954,-1.0499526220261337,1.771607224253375,1.424908090360925,1.3037751452173716,-0.5496862897958098,-0.9719874450244864,-0.878307654513633,-1.1985638228927744,-0.5707497843467919,0.14086216387200015,0.9490509082943173,-0.8274894266564081,-0.2804340326783766,1.0654646677371435,1.208908769274742,0.9422411228133707,1
-0.14759547650045288,1.0667987717849103,-0.5997185637376764,0.9290172839885257,-1.1055557614913325,1.8224629515479913,0.3508111963186769,-0.9104759103656435,1.5157276518364355,-0.9719874450244864,-0.878307654513633,-0.05051826935460858,-0.31903829308448395,0.21066436032169428,0.611858951320067,0.6533324878387845,-0.9792577127659304,0.018925837712044324,0.16116890654715219,-1.2870711662794723,1
0.06509985735428367,-0.3897162435000389,-0.5997185637376764,0.8466652662320919,-1.022151052293534,0.5236859160239528,2.3878915126056994,-0.11639966974276907,0.6666130313876238,-0.9719874450244864,-0.878307654513633,-1.524128979866284,-0.2828208123273171,0.24556545854654133,0.611858951320067,0.1247912306758103,-0.9231792693021144,-1.027612992313055,1.4883060660020992,1.3137931709955109,1
-0.4863324896765147,1.587947498274038,3.347504704737395,0.9372524857641692,1.0351651079188318,0.9970353777661476,1.9434376254158037,-1.1548070613265278,-0.8480238591426897,0.8103524314738412,0.6802686317631812,1.3374173998482484,-0.8007307871548002,-0.033643327252234755,-0.3997169196026838,0.5049103984746909,0.8281936573370641,-1.027612992313055,-0.3277763627257232,-0.9155191180973318,1
0.26991758625143736,0.3599274969789224,-0.5997185637376764,1.9419471023926596,-1.1333573312239322,1.3804093219870985,0.12858425272372898,-0.055316882002547904,1.446880520448694,-0.9719874450244864,-0.878307654513633,0.25791187935713744,0.7801622478955237,0.1059610656471531,-0.06252496262843354,-0.4683306302562735,1.311331016409941,0.7166183910621107,2.256648632002332,0.9422411228133707,1
1.6563760587860166,-1.3757341363822768,-0.20100914267958842,1.7772430668797927,1.5911965025708226,2.4170837629927315,-0.6862478737910802,1.3495872360225374,1.378033389060953,1.8374635467440643,1.578431237414227,1.0461222593982662,-1.2661254148843915,0.9959390703807524,1.2862428652685671,-0.2026437603640602,-0.47886544801187947,-0.32992043896298884,-0.39762568690756256,-1.2870711662794723,1
-0.4863324896765147,-0.46738203643254406,-0.3604929111028236,-0.5368486320759934,1.0351651079188318,-0.6538197697975401,-0.5380965780611149,-1.0937242735863069,1.2632881700813836,-0.9719874450244864,-0.878307654513633,-1.1300237898457197,-1.0542531524549668,-2.3196652609797153,0.2746669943458167,-0.9232273392614913,-1.255336203664717,-1.027612992313055,-0.8865709561804379,-1.6586232144616126,1
2.7828735677203618,0.5208870388535343,2.550085862621219,0.7972540555782317,2.1472278972228134,0.9735635036301707,2.2027023929432428,0.06684869347789425,0.5518678124080545,-0.9719874450244864,-0.878307654513633,-0.9415386989663194,-1.2824232812251166,0.053609418309882896,-0.06252496262843354,1.1218251134269728,0.5305465343368094,-1.3764592689880881,-0.8865709561804379,-1.2870711662794723,1
0.22265195650594033,-0.9660189388832646,-0.5997185637376764,1.9584175059439466,-1.1055557614913325,-0.1765583290326826,0.8323029074410639,0.5249696015295524,-1.1922595160813974,-0.8511508432279897,-0.8703826903461238,0.6006120445924109,-1.3548582427394498,0.7341808336943998,1.6234348222428177,1.7302423805148983,-0.8498459201571242,1.4143109444121766,2.1169499836386536,-0.9155191180973318,1
2.034501096749992,-1.2192769593153463,-0.5997185637376764,0.7643132484756585,-1.0499526220261337,0.003392706009804758,2.054551097213278,1.6397304777885875,1.3091862576732114,-0.1261312324490088,-0.8703826903461238,0.27504688761890117,-1.1973122014457749,0.7516313828068233,1.2862428652685671,0.257917913884062,-0.7161204011280243,1.0654646677371435,0.8596621483655456,0.5706890746312299,1
1.2231077861189605,-0.2782827145099232,-0.5199766795260589,1.974887909495233,-0.9943494825609345,1.9632941963638506,0.09154642879123763,1.0594439942564873,-1.2381576036732251,-0.4282227369402509,-0.8598160714561115,1.1317973007070845,1.1350935593157567,0.053609418309882896,-0.736908876576934,-0.028162830882606748,0.8928995536414673,0.7166183910621107,2.256648632002332,0.9422411228133707,1
0.5377561548092539,0.8574388082277229,-0.48010573742025003,-0.5944950445054971,-1.1333573312239322,-0.8024749726587252,1.9063998014833123,-0.9715586981058645,-0.4349410708162408,0.598888378329972,0.49535280118796604,-1.524128979866284,1.5425402178338814,0.2804665567713884,1.2862428652685671,0.2953066844872306,-0.6945517690265566,1.0654646677371435,2.326497956184171,1.3137931709955109,1
1.1128213167128007,1.2232559488518406,-0.5997185637376764,0.4678459845524971,-1.1055557614913325,-0.3643333221204954,1.0174920271035206,-0.6203326685995931,-0.4119920270203269,0.8707707323720897,0.7331017262132428,-1.0272137402751376,1.5588380841746063,0.08851051653472956,1.6234348222428177,0.1253577272001006,-1.2337675715632495,-0.678766715638022,-0.6770229836349199,-0.9155191180973318,1
2.247196430604729,0.9958865260639276,-0.5199766795260589,0.9290172839885257,-1.022151052293534,1.090922874310054,1.9063998014833123,1.5939183869834221,1.0796958197140727,1.2936988386598285,1.1029333873636733,0.4121269537130104,-1.443591070594508,-0.5746103497373638,0.9490509082943173,0.48338353055165445,0.12074252440892297,1.0654646677371435,1.5581553901839387,0.5706890746312299,1
-0.41543404505826925,1.0206495325061753,0.43692593101335253,-0.37214459656312604,0.4791337132668409,-0.5129885249816806,1.424908090360925,0.7998421463605476,1.378033389060953,-0.7001050909823687,-0.8571744167336084,-0.9929437237516103,0.33106548650665757,1.816114878664658,-1.4112927905254347,1.799354956478331,-0.4659242687509988,0.7166183910621107,-0.8167216319985985,-0.9155191180973318,1
1.0104124522642237,0.5456500452957824,-0.5598476216318677,-0.17449975394768527,-1.1611589009565317,0.33982290195880266,2.3138158647407168,1.0289026003863766,-0.7332786401631206,-0.9719874450244864,-0.878307654513633,-0.80445863287221,-1.0270900418870916,0.6992797354695527,-0.06252496262843354,-0.026463341309735485,2.036037055019256,1.0654646677371435,2.3963472803660104,-0.17241502173305087,1
0.37232645070001413,0.4837425291901625,-0.5997185637376764,-0.40508540366569956,-0.9943494825609345,-0.1491744758740432,1.9063998014833123,1.3953993268277032,0.6895620751835376,1.9280909980914365,1.657680879089319,0.32645191240419197,0.20973692597014904,1.1355434632801407,-0.06252496262843354,-0.28931772858049654,-0.3149438440407248,-1.027612992313055,0.021470258183473406,-0.9155191180973318,1
-0.4784548847189319,0.9632443812082367,-0.40036385320863244,0.01490988689211213,0.7571494105928365,-0.8181228887493763,-0.7973613455885542,-1.124265667456417,1.5157276518364355,-0.9719874450244864,-0.8598160714561115,-0.05051826935460858,-0.31903829308448395,-1.2551817651218808,0.611858951320067,-0.7521453889257805,-0.8714145522585918,0.018925837712044324,-0.7468723078167592,-1.2870711662794723,1
-0.4626996748037663,0.2890152512579397,-0.5598476216318677,-1.0968423528197424,1.0351651079188318,-0.8024749726587252,-0.6862478737910802,-0.6050619716645379,-0.11365445767344697,-0.9719874450244864,-0.8598160714561115,-1.369913905510411,-1.590271867661033,-1.1504784704473396,1.6234348222428177,-0.412813970875811,-0.5780811556786309,0.36777211438707724,-0.3277763627257232,-0.9155191180973318,1
-0.4784548847189319,-0.2141240160004625,-0.5997185637376764,-0.7262582729157908,-0.07689768138514977,-0.5794921683669476,-0.7603235216560628,-1.108994970521362,-0.36609393942849916,-0.9719874450244864,-0.87566599979113,-1.1985638228927744,-1.530513024411708,-1.7263465911573155,1.2862428652685671,-0.9079319331056496,-1.0051400712876917,-1.7253055456631214,-0.9564202803622771,-0.17241502173305087,1
2.8301391974658583,1.6172128695239676,-0.5598476216318677,-0.3639093947874827,-1.1333573312239322,0.5197739370012899,1.980475449348295,1.1968802666719849,0.5518678124080545,-0.06571293155076052,-0.8571744167336084,-0.8215936411339737,-1.736952664727558,0.7341808336943998,-0.3997169196026838,0.6561649704602367,0.88427210080088,1.0654646677371435,0.8596621483655456,1.3137931709955109,1
2.3023396653078083,-0.5315407349420048,-0.48010573742025003,1.612539031366925,-1.0777541917587332,0.9970353777661476,1.3878702664284337,0.3417212383088893,-1.1463614284895698,-0.39801358649112667,-0.8703826903461238,1.0803922759217934,-0.7029435891104502,0.5073236952328943,-0.736908876576934,0.4822505375030736,1.0050564405690994,-1.027612992313055,0.7199635000018667,-1.2870711662794723,1
2.6253214685687047,1.5643100830337102,-0.5997185637376764,-0.6439062551593572,-1.1611589009565317,2.2527806440408953,0.2767355484536942,-0.9104759103656435,0.6207149437957961,2.0489275998879335,1.7633470679894419,0.08656179673950064,-0.9963051832435,0.47242259700804723,1.2862428652685671,-0.6637719311364729,-0.8067086559541887,0.36777211438707724,-0.7468723078167592,-0.5439670699151914,1
-0.5099653045492633,0.8473084874104396,1.5931832520818079,2.361942392950471,-0.07689768138514977,1.6073041053015389,-0.05660486693872768,-1.2006191521316936,1.4009824328568663,-0.5792684891858718,-0.8571744167336084,-1.6954790624839207,-0.6957000929590169,0.4898731461204707,-0.736908876576934,0.6912877549662436,-0.35808110824366024,-0.32992043896298884,-0.46747501108940187,-1.6586232144616126,1
0.31718321599693444,-0.7971802585952102,-0.48010573742025003,-1.1050775545953857,-1.022151052293534,1.5525363989842604,0.9063785553060466,-1.0784535766512515,0.20763215546934682,0.23637857294048156,-0.8703826903461238,-1.5926690129133385,0.9105451786213238,0.8563346774813645,-1.4112927905254347,-0.18564886463534727,1.453683988279628,0.018925837712044324,-0.3277763627257232,0.19913702644908965,1
3.224019445345,1.4337415036109482,-0.5997185637376764,0.6819612307192249,-1.1611589009565317,-0.8181228887493763,0.7952650835085727,1.151068175866819,0.873154425550848,-0.760523391880617,-0.87566599979113,-0.9586737072280831,0.4777462835731823,0.07105996742230643,-0.3997169196026838,0.18257387615343446,0.9662329027864576,-0.32992043896298884,2.326497956184171,-0.5439670699151914,1
1.144331736543132,1.0397845829388213,-0.6356024116329044,-0.816845492447868,-1.1055557614913325,0.8405562168596368,2.12862674507826,1.1663388728018742,-0.7791767277549483,-0.8511508432279897,-0.8703826903461238,-0.18759833544871804,0.885192942091307,1.118092914167717,-0.06252496262843354,-0.8722426520753523,0.9489779971052834,-0.678766715638022,0.37071687909267015,-0.5439670699151914,1
3.224019445345,1.0274030797176974,-0.5199766795260589,1.1925437408091133,-1.0499526220261337,2.178453042610303,-0.7603235216560628,1.777166750204085,-1.4905970854282773,-0.9719874450244864,-0.878307654513633,0.3607219289277193,0.1753303192508408,-0.417555407725552,-1.0741008335511844,-0.008901949056732127,1.3199584692505277,1.0654646677371435,0.37071687909267015,-1.2870711662794723,1
1.4200479100585315,1.6723668384180652,-0.48010573742025003,-0.23214616637718888,-1.1333573312239322,0.1442239508256643,0.7582272595760814,1.1205267819967084,0.8502053817549342,1.0822347855159593,0.9180175567884582,0.6177470528541745,-0.3027404267437587,-0.2255993674888936,0.9490509082943173,0.3423258960033367,0.383879836046829,-0.32992043896298884,-0.2579270385438839,-0.9155191180973318,1
0.6637978341305791,-1.5986011943625085,-0.5598476216318677,-1.2368407830056796,-1.1055557614913325,1.392145259055087,2.350853688673208,1.380128629892648,1.4927786080405219,-0.15634038289813304,-0.8730243450686269,0.05229178021597327,1.1369044333536154,-0.13834662192677594,0.2746669943458167,0.05284617209092509,-0.2631791269972024,0.7166183910621107,-1.0262696045441164,-1.6586232144616126,1
3.3815715444966568,0.5681618693341897,-0.5199766795260589,1.1925437408091133,-1.1611589009565317,-0.16482239196469428,1.4619459142934164,-0.6814154563398143,-0.2972468080407576,1.112443935965083,0.9444341040134886,-1.626939029436866,-1.5794066234338828,0.4026204005583531,-1.4112927905254347,0.8368773617088847,-0.6298458727221535,0.7166183910621107,1.208908769274742,0.19913702644908965,1
1.3491494654402856,-1.4522743381128613,-0.48010573742025003,0.6572556253922945,-1.1333573312239322,1.5564483780069231,-0.6121722259260975,1.2579630544122056,-0.4578901146121546,1.0822347855159593,0.9180175567884582,0.8747721767806294,0.43971792877815746,-0.4524565059503991,1.2862428652685671,1.766498158069486,-0.7980812031136016,1.76315722108721,-0.5373243352712411,-0.5439670699151914,1
0.28567279616660307,0.29464320726754156,-0.5997185637376764,0.1878491241806228,-1.0499526220261337,0.13639999278033876,1.3878702664284337,-0.024775488132437323,-1.4217499540405358,0.9009798828212139,0.7595182734382735,0.10369680500126432,-0.5327214295517669,-0.417555407725552,-1.4112927905254347,0.17124394566762563,0.7376054025108997,-1.027612992313055,1.837552686911296,0.9422411228133707,1
1.2467406009917088,-0.3041713121540914,-0.5997185637376764,1.785478268655436,-0.9387463430957353,1.3764973429644358,1.4619459142934164,-0.6203326685995931,-1.1463614284895698,-0.9719874450244864,-0.878307654513633,-0.650243558516337,-0.9818181909406334,-0.1208960728143524,1.2862428652685671,0.55589508566083,2.092115498483072,0.36777211438707724,-0.8167216319985985,1.6853452191776512,1
0.5456337597668367,-0.3390646394136227,-0.48010573742025003,1.1513677319308966,-1.1611589009565317,1.9867660704998276,-0.7973613455885542,1.3037751452173716,0.7125111189794515,1.1728622368633315,0.9972671984635502,-1.4384539385574657,-1.5341347724874246,-0.06854442547708181,-0.3997169196026838,-0.4071490056329067,-0.5133752593742278,-1.027612992313055,2.1169499836386536,0.19913702644908965,1
-0.5020876995916804,-1.3385896267189046,-0.5199766795260589,-1.2533111865569664,0.4791337132668409,-0.7437952873187837,-0.5751344019936062,-1.0937242735863069,-0.7103295963672067,-0.9719874450244864,-0.8677410356236207,0.08656179673950064,-0.1886553623586839,-0.7491158408615989,-0.06252496262843354,-0.2876182390076252,-0.9965126184471046,1.4143109444121766,-0.8167216319985985,1.3137931709955109,1
-0.3366579954824409,1.3853410819283727,-0.6356024116329044,-0.6356710533837138,-0.9387463430957353,1.1104827694233679,1.5730593860908906,1.8077081440741958,-1.5823932606119329,-0.6698959405332444,-0.8571744167336084,1.2346073502776662,1.2419351275493982,1.1355434632801407,-1.4112927905254347,-0.0055029699109893975,-1.2510224772444238,1.0654646677371435,-0.8865709561804379,-0.9155191180973318,1
